run_id,sensor_id,cluster_id,sensor_x,sensor_y,is_cluster_head
1,0,3,3.0,19.0,False
1,1,3,7.0,27.0,False
1,2,3,7.0,35.0,False
1,3,3,7.0,41.0,False
1,4,2,7.0,67.0,False
1,5,2,7.0,89.0,False
1,6,3,9.0,7.0,False
1,7,3,9.0,49.0,False
1,8,2,9.0,63.0,False
1,9,2,13.0,75.0,True
1,10,2,13.0,81.0,False
1,11,3,15.0,49.0,False
1,12,2,15.0,55.0,False
1,13,2,15.0,87.0,False
1,14,3,19.0,7.0,False
1,15,3,19.0,17.0,False
1,16,3,21.0,29.0,True
1,17,3,25.0,15.0,False
1,18,3,25.0,47.0,False
1,19,5,25.0,61.0,False
1,20,5,25.0,67.0,False
1,21,2,25.0,81.0,False
1,22,3,27.0,39.0,False
1,23,1,31.0,5.0,False
1,24,3,31.0,25.0,False
1,25,3,33.0,45.0,False
1,26,5,33.0,57.0,False
1,27,5,33.0,73.0,False
1,28,5,33.0,89.0,False
1,29,1,37.0,11.0,False
1,30,5,37.0,59.0,False
1,31,5,37.0,71.0,True
1,32,1,39.0,25.0,False
1,33,5,39.0,81.0,False
1,34,1,43.0,7.0,False
1,35,5,43.0,75.0,False
1,36,5,43.0,91.0,False
1,37,1,45.0,17.0,True
1,38,5,45.0,69.0,False
1,39,5,49.0,55.0,False
1,40,5,49.0,81.0,False
1,41,5,51.0,75.0,False
1,42,1,55.0,15.0,False
1,43,1,55.0,35.0,False
1,44,4,57.0,59.0,False
1,45,0,61.0,75.0,False
1,46,0,61.0,89.0,False
1,47,1,67.0,5.0,False
1,48,6,67.0,17.0,False
1,49,6,67.0,31.0,False
1,50,4,67.0,61.0,False
1,51,0,67.0,91.0,False
1,52,4,69.0,57.0,False
1,53,0,69.0,71.0,False
1,54,0,69.0,81.0,True
1,55,6,73.0,17.0,False
1,56,4,73.0,57.0,False
1,57,6,75.0,13.0,False
1,58,6,75.0,39.0,False
1,59,4,75.0,49.0,False
1,60,4,75.0,61.0,True
1,61,6,79.0,33.0,False
1,62,6,81.0,25.0,False
