run_id,cluster_id,head_sensor_id,head_x,head_y
1,0,54,69.0,81.0
1,1,37,45.0,17.0
1,2,9,13.0,75.0
1,3,16,21.0,29.0
1,4,60,75.0,61.0
1,5,31,37.0,71.0
1,6,65,85.0,27.0
2,0,37,45.0,17.0
2,1,35,43.0,75.0
2,2,64,81.0,81.0
2,3,69,87.0,43.0
2,4,20,25.0,67.0
2,5,55,73.0,17.0
2,6,16,21.0,29.0
3,0,63,81.0,73.0
3,1,15,19.0,17.0
3,2,26,33.0,57.0
3,3,55,73.0,17.0
3,4,9,13.0,75.0
3,5,59,75.0,49.0
3,6,40,49.0,81.0
4,0,53,69.0,71.0
4,1,17,25.0,15.0
4,2,21,25.0,81.0
4,3,55,73.0,17.0
4,4,0,3.0,19.0
4,5,18,25.0,47.0
4,6,71,93.0,53.0
5,0,41,51.0,75.0
5,1,62,81.0,25.0
5,2,11,15.0,49.0
5,3,63,81.0,73.0
5,4,21,25.0,81.0
5,5,37,45.0,17.0
5,6,15,19.0,17.0
6,0,53,69.0,71.0
6,1,55,73.0,17.0
6,2,12,15.0,55.0
6,3,27,33.0,73.0
6,4,71,93.0,53.0
6,5,17,25.0,15.0
7,0,12,15.0,55.0
7,1,49,67.0,31.0
7,2,30,37.0,59.0
7,3,17,25.0,15.0
7,4,68,87.0,33.0
7,5,63,81.0,73.0
7,6,40,49.0,81.0
8,0,44,57.0,59.0
8,1,11,15.0,49.0
8,2,17,25.0,15.0
8,3,64,81.0,81.0
8,4,55,73.0,17.0
8,5,69,87.0,43.0
8,6,27,33.0,73.0
9,0,63,81.0,73.0
9,1,48,67.0,17.0
9,2,35,43.0,75.0
9,3,16,21.0,29.0
9,4,9,13.0,75.0
9,5,39,49.0,55.0
9,6,69,87.0,43.0
10,0,11,15.0,49.0
10,1,21,25.0,81.0
10,2,48,67.0,17.0
10,3,76,97.0,63.0
10,4,65,85.0,27.0
10,5,15,19.0,17.0
10,6,53,69.0,71.0
11,0,2,7.0,35.0
11,1,62,81.0,25.0
11,2,9,13.0,75.0
11,3,29,37.0,11.0
11,4,39,49.0,55.0
11,5,63,81.0,73.0
11,6,35,43.0,75.0
12,0,45,61.0,75.0
12,1,62,81.0,25.0
12,2,11,15.0,49.0
12,3,21,25.0,81.0
12,4,17,25.0,15.0
12,5,71,93.0,53.0
13,0,27,33.0,73.0
13,1,69,87.0,43.0
13,2,29,37.0,11.0
13,3,44,57.0,59.0
13,4,11,15.0,49.0
13,5,54,69.0,81.0
13,6,57,75.0,13.0
14,0,64,81.0,81.0
14,1,55,73.0,17.0
14,2,8,9.0,63.0
14,3,17,25.0,15.0
14,4,35,43.0,75.0
14,5,69,87.0,43.0
15,0,41,51.0,75.0
15,1,21,25.0,81.0
15,2,11,15.0,49.0
15,3,17,25.0,15.0
15,4,60,75.0,61.0
15,5,62,81.0,25.0
16,0,45,61.0,75.0
16,1,9,13.0,75.0
16,2,16,21.0,29.0
16,3,27,33.0,73.0
16,4,65,85.0,27.0
16,5,37,45.0,17.0
16,6,60,75.0,61.0
17,0,62,81.0,25.0
17,1,9,13.0,75.0
17,2,18,25.0,47.0
17,3,41,51.0,75.0
17,4,63,81.0,73.0
17,5,15,19.0,17.0
17,6,37,45.0,17.0
18,0,62,81.0,25.0
18,1,64,81.0,81.0
18,2,15,19.0,17.0
18,3,19,25.0,61.0
18,4,10,13.0,81.0
18,5,59,75.0,49.0
18,6,41,51.0,75.0
19,0,48,67.0,17.0
19,1,27,33.0,73.0
19,2,54,69.0,81.0
19,3,52,69.0,57.0
19,4,11,15.0,49.0
19,5,15,19.0,17.0
19,6,70,93.0,47.0
20,0,41,51.0,75.0
20,1,11,15.0,49.0
20,2,68,87.0,33.0
20,3,48,67.0,17.0
20,4,63,81.0,73.0
20,5,17,25.0,15.0
20,6,20,25.0,67.0
21,0,27,33.0,73.0
21,1,62,81.0,25.0
21,2,15,19.0,17.0
21,3,11,15.0,49.0
21,4,76,97.0,63.0
21,5,42,55.0,15.0
21,6,45,61.0,75.0
22,0,17,25.0,15.0
22,1,71,93.0,53.0
22,2,53,69.0,71.0
22,3,19,25.0,61.0
22,4,33,39.0,81.0
22,5,3,7.0,41.0
22,6,62,81.0,25.0
23,0,51,67.0,91.0
23,1,71,93.0,53.0
23,2,11,15.0,49.0
23,3,29,37.0,11.0
23,4,62,81.0,25.0
23,5,53,69.0,71.0
23,6,27,33.0,73.0
24,0,31,37.0,71.0
24,1,64,81.0,81.0
24,2,62,81.0,25.0
24,3,8,9.0,63.0
24,4,56,73.0,57.0
24,5,17,25.0,15.0
25,0,20,25.0,67.0
25,1,17,25.0,15.0
25,2,69,87.0,43.0
25,3,64,81.0,81.0
25,4,41,51.0,75.0
25,5,55,73.0,17.0
25,6,2,7.0,35.0
26,0,54,69.0,81.0
26,1,44,57.0,59.0
26,2,68,87.0,33.0
26,3,42,55.0,15.0
26,4,20,25.0,67.0
26,5,16,21.0,29.0
27,0,48,67.0,17.0
27,1,35,43.0,75.0
27,2,64,81.0,81.0
27,3,16,21.0,29.0
27,4,8,9.0,63.0
27,5,59,75.0,49.0
28,0,55,73.0,17.0
28,1,19,25.0,61.0
28,2,17,25.0,15.0
28,3,53,69.0,71.0
28,4,1,7.0,27.0
28,5,35,43.0,75.0
28,6,70,93.0,47.0
29,0,1,7.0,27.0
29,1,62,81.0,25.0
29,2,64,81.0,81.0
29,3,59,75.0,49.0
29,4,20,25.0,67.0
29,5,24,31.0,25.0
29,6,41,51.0,75.0
30,0,71,93.0,53.0
30,1,43,55.0,35.0
30,2,21,25.0,81.0
30,3,17,25.0,15.0
30,4,11,15.0,49.0
30,5,55,73.0,17.0
30,6,45,61.0,75.0
