x,y,sensor_id
3.0,19.0,0
7.0,27.0,1
7.0,35.0,2
7.0,41.0,3
7.0,67.0,4
7.0,89.0,5
9.0,7.0,6
9.0,49.0,7
9.0,63.0,8
13.0,75.0,9
13.0,81.0,10
15.0,49.0,11
15.0,55.0,12
15.0,87.0,13
19.0,7.0,14
19.0,17.0,15
21.0,29.0,16
25.0,15.0,17
25.0,47.0,18
25.0,61.0,19
25.0,67.0,20
25.0,81.0,21
27.0,39.0,22
31.0,5.0,23
31.0,25.0,24
33.0,45.0,25
33.0,57.0,26
33.0,73.0,27
33.0,89.0,28
37.0,11.0,29
37.0,59.0,30
37.0,71.0,31
39.0,25.0,32
39.0,81.0,33
43.0,7.0,34
43.0,75.0,35
43.0,91.0,36
45.0,17.0,37
45.0,69.0,38
49.0,55.0,39
49.0,81.0,40
51.0,75.0,41
55.0,15.0,42
55.0,35.0,43
57.0,59.0,44
61.0,75.0,45
61.0,89.0,46
67.0,5.0,47
67.0,17.0,48
67.0,31.0,49
67.0,61.0,50
67.0,91.0,51
69.0,57.0,52
69.0,71.0,53
69.0,81.0,54
73.0,17.0,55
73.0,57.0,56
75.0,13.0,57
75.0,39.0,58
75.0,49.0,59
75.0,61.0,60
79.0,33.0,61
81.0,25.0,62
81.0,73.0,63
81.0,81.0,64
85.0,27.0,65
85.0,91.0,66
87.0,15.0,67
87.0,33.0,68
87.0,43.0,69
93.0,47.0,70
93.0,53.0,71
93.0,83.0,72
97.0,5.0,73
97.0,31.0,74
97.0,45.0,75
97.0,63.0,76
97.0,73.0,77
